entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2014-02-05,2014-02-20,-1,0.3,-1026.0236886632842,-0.03420078962210948,time_stop,0.08333333333333333,high,10,2014-2015
2014-02-07,2014-02-24,-1,0.22499999999999998,-502.1918964546976,-0.02231963984243101,time_stop,0.11538461538461539,medium,10,2014-2015
2014-02-13,2014-02-28,1,0.3,977.7752553916022,0.032592508513053405,time_stop,0.9,high,10,2014-2015
2014-02-19,2014-03-04,-1,0.3,-1700.661157024794,-0.0566887052341598,stop_loss,0.06060606060606061,high,9,2014-2015
2014-02-20,2014-03-06,-1,0.3,-2132.6584493012315,-0.07182556226001102,stop_loss,0.058823529411764705,high,10,2014-2015
2014-02-27,2014-03-13,1,0.3,2213.109394106432,0.0749151785714286,time_stop,0.9743589743589743,high,10,2014-2015
2014-02-28,2014-03-14,1,0.3,782.8799762895958,0.026240437158469916,time_stop,0.9,high,10,2014-2015
2014-03-03,2014-03-17,1,0.3,785.4800566371102,0.026327586206896576,time_stop,0.975609756097561,high,10,2014-2015
2014-03-04,2014-03-18,-1,0.3,-760.2885747706399,-0.025926586261143074,time_stop,0.047619047619047616,high,10,2014-2015
2014-03-06,2014-03-20,-1,0.3,256.0231860816759,0.008925373134328401,time_stop,0.045454545454545456,high,10,2014-2015
2014-03-13,2014-03-27,-1,0.22499999999999998,-484.3461898994644,-0.022004130098089762,time_stop,0.10204081632653061,medium,10,2014-2015
2014-03-17,2014-03-31,-1,0.15,-805.3704599278617,-0.05401670146137793,time_stop,0.1568627450980392,low,10,2014-2015
2014-03-18,2014-04-01,-1,0.15,-735.3685974269961,-0.04970179948586128,time_stop,0.15384615384615385,low,10,2014-2015
2014-03-26,2014-04-09,1,0.15,454.4505853901896,0.030635706914344592,time_stop,0.8275862068965517,low,10,2014-2015
2014-03-31,2014-04-14,-1,0.22499999999999998,-175.511722652071,-0.007992031872509959,time_stop,0.11475409836065574,medium,10,2014-2015
2014-04-01,2014-04-15,-1,0.22499999999999998,30.277326942622327,0.001389162561576401,time_stop,0.11290322580645161,medium,10,2014-2015
2014-04-15,2014-04-30,-1,0.3,-768.1127730705839,-0.02634739454094292,time_stop,0.06944444444444445,high,10,2014-2015
2014-04-17,2014-05-02,1,0.22499999999999998,-164.33518520636946,-0.007515917129863542,time_stop,0.8648648648648649,medium,10,2014-2015
