date,period,entry_price,exit_price,pct_return,abs_return,direction,days
2014-01-02,2014-2015,420.5,428.0,1.7835909631391145,1.7835909631391145,long,10
2014-01-03,2014-2015,423.5,424.0,0.11806375442739991,0.11806375442739991,long,10
2014-01-06,2014-2015,427.75,425.0,-0.6428988895382792,0.6428988895382792,short,10
2014-01-07,2014-2015,426.0,426.25,0.058685446009398845,0.058685446009398845,long,10
2014-01-08,2014-2015,417.0,429.0,2.877697841726623,2.877697841726623,long,10
2014-01-09,2014-2015,412.0,429.5,4.247572815533984,4.247572815533984,long,10
2014-01-10,2014-2015,432.75,431.75,-0.23108030040439598,0.23108030040439598,short,10
2014-01-13,2014-2015,434.5,432.0,-0.5753739930955071,0.5753739930955071,short,10
2014-01-14,2014-2015,431.5,427.5,-0.9269988412514474,0.9269988412514474,short,10
2014-01-15,2014-2015,425.75,433.5,1.8203170874926622,1.8203170874926622,long,10
2014-01-16,2014-2015,428.0,434.0,1.4018691588784993,1.4018691588784993,long,10
2014-01-17,2014-2015,424.0,435.75,2.77122641509433,2.77122641509433,long,10
2014-01-21,2014-2015,425.0,441.75,3.9411764705882257,3.9411764705882257,long,10
2014-01-22,2014-2015,426.25,443.25,3.9882697947213996,3.9882697947213996,long,10
2014-01-23,2014-2015,429.0,443.0,3.263403263403264,3.263403263403264,long,10
2014-01-24,2014-2015,429.5,444.25,3.434225844004657,3.434225844004657,long,10
2014-01-27,2014-2015,431.75,443.0,2.6056745801968706,2.6056745801968706,long,10
2014-01-28,2014-2015,432.0,441.5,2.19907407407407,2.19907407407407,long,10
2014-01-29,2014-2015,427.5,440.0,2.923976608187129,2.923976608187129,long,10
2014-01-30,2014-2015,433.5,440.5,1.6147635524798254,1.6147635524798254,long,10
2014-01-31,2014-2015,434.0,445.25,2.5921658986175045,2.5921658986175045,long,10
2014-02-03,2014-2015,435.75,449.5,3.1554790590935244,3.1554790590935244,long,10
2014-02-04,2014-2015,441.75,453.75,2.716468590831922,2.716468590831922,long,10
2014-02-05,2014-2015,443.25,455.75,2.820078962210948,2.820078962210948,long,10
2014-02-06,2014-2015,443.0,453.0,2.257336343115135,2.257336343115135,long,10
2014-03-28,2014-2015,492.0,498.5,1.3211382113821113,1.3211382113821113,long,10
2014-05-21,2014-2015,474.5,449.0,-5.374077976817704,5.374077976817704,short,10
2014-05-22,2014-2015,476.75,459.0,-3.723125327739907,3.723125327739907,short,10
2014-05-23,2014-2015,478.0,451.0,-5.648535564853551,5.648535564853551,short,10
2014-05-27,2014-2015,469.75,445.5,-5.162320383182539,5.162320383182539,short,10
2014-05-28,2014-2015,472.5,441.0,-6.666666666666665,6.666666666666665,short,10
2014-05-29,2014-2015,469.5,444.0,-5.431309904153359,5.431309904153359,short,10
2014-05-30,2014-2015,465.75,447.0,-4.025764895330108,4.025764895330108,short,10
2014-07-02,2014-2015,418.5,379.5,-9.31899641577061,9.31899641577061,short,10
2014-07-03,2014-2015,417.0,371.25,-10.971223021582732,10.971223021582732,short,10
2014-07-07,2014-2015,409.25,364.0,-11.056811240073305,11.056811240073305,short,10
2014-07-08,2014-2015,408.25,360.25,-11.757501530924674,11.757501530924674,short,10
2014-07-09,2014-2015,404.0,362.5,-10.272277227722771,10.272277227722771,short,10
2014-11-03,2014-2015,373.5,377.5,1.070950468540821,1.070950468540821,long,10
2014-11-04,2014-2015,364.5,372.0,2.0576131687242816,2.0576131687242816,long,10
2014-11-05,2014-2015,370.25,363.25,-1.8906144496961486,1.8906144496961486,short,10
2014-11-06,2014-2015,371.25,373.25,0.5387205387205496,0.5387205387205496,long,10
2014-11-07,2014-2015,367.5,372.75,1.4285714285714235,1.4285714285714235,long,10
