entry_date,exit_date,direction,entry_price,exit_price,size_r,final_r,pnl_pct,exit_reason,days_held,pnl_net,entry_year,entry_month
2014-02-07,2014-02-24,short,444.25,451.5,0.15,-0.5911507391530758,-0.0886726108729613,time_stop,10,-0.0946726108729613,2014,2014-02
2014-02-19,2014-03-03,short,453.75,464.0,0.2,-1.660975918190105,-0.332195183638021,stop_loss,8,-0.338195183638021,2014,2014-02
2014-02-20,2014-03-03,short,455.75,464.0,0.2,-1.3405788598431525,-0.2681157719686305,stop_loss,7,-0.2741157719686305,2014,2014-02
2014-03-04,2014-03-06,short,476.75,485.75,0.2,-1.2383922703787025,-0.2476784540757404,stop_loss,2,-0.2536784540757404,2014,2014-03
2014-03-05,2014-03-06,short,475.25,485.75,0.2,-1.3874060073714651,-0.277481201474293,stop_loss,1,-0.283481201474293,2014,2014-03
2014-03-12,2014-03-26,short,484.25,484.5,0.15,-0.0270307078498583,-0.0040546061774787,time_stop,10,-0.0100546061774787,2014,2014-03
2014-03-13,2014-03-27,short,484.25,492.0,0.15,-0.7955941575783895,-0.1193391236367584,time_stop,10,-0.1253391236367584,2014,2014-03
2014-03-31,2014-04-14,short,502.0,503.0,0.15,-0.0673694571346551,-0.0101054185701982,time_stop,10,-0.0161054185701982,2014,2014-03
2014-04-15,2014-04-30,short,503.75,514.0,0.2,-0.7566145664281785,-0.1513229132856357,time_stop,10,-0.1573229132856357,2014,2014-04
2014-04-17,2014-05-02,long,494.75,494.0,0.15,-0.0586445070275883,-0.0087966760541382,time_stop,10,-0.0147966760541382,2014,2014-04
2014-05-01,2014-05-15,long,503.25,484.25,0.15,-1.836247144684919,-0.2754370717027379,stop_loss,10,-0.2814370717027379,2014,2014-05
2014-05-05,2014-05-15,long,503.25,484.25,0.2,-1.863696289371208,-0.3727392578742416,stop_loss,8,-0.3787392578742417,2014,2014-05
2014-05-02,2014-05-16,long,494.0,483.5,0.2,-1.019191629988382,-0.2038383259976764,stop_loss,10,-0.2098383259976764,2014,2014-05
2014-05-15,2014-05-20,long,484.25,473.5,0.15,-1.0322047075411014,-0.1548307061311652,stop_loss,3,-0.1608307061311652,2014,2014-05
2014-06-11,2014-06-20,short,441.0,453.25,0.15,-1.2268058970311206,-0.1840208845546681,stop_loss,7,-0.1900208845546681,2014,2014-06
2014-07-15,2014-07-29,long,374.0,361.5,0.15,-0.8738126725053296,-0.1310719008757994,time_stop,10,-0.1370719008757994,2014,2014-07
2014-07-18,2014-08-01,long,371.25,352.5,0.15,-1.1457774719874794,-0.1718666207981219,stop_loss,10,-0.1778666207981219,2014,2014-07
2014-07-21,2014-08-04,long,364.0,358.75,0.2,-0.313285180187872,-0.0626570360375744,time_stop,10,-0.0686570360375744,2014,2014-07
2014-07-22,2014-08-05,long,360.25,356.25,0.2,-0.2405415125438213,-0.0481083025087642,time_stop,10,-0.0541083025087642,2014,2014-07
2014-07-29,2014-08-12,long,361.5,358.5,0.2,-0.1988745015827337,-0.0397749003165467,time_stop,10,-0.0457749003165467,2014,2014-07
2014-07-30,2014-08-13,long,361.75,358.0,0.2,-0.2634737824017635,-0.0526947564803527,time_stop,10,-0.0586947564803527,2014,2014-07
2014-08-12,2014-08-26,long,358.5,356.0,0.2,-0.2374010254834106,-0.0474802050966821,time_stop,10,-0.0534802050966821,2014,2014-08
2014-08-13,2014-08-27,long,358.0,356.0,0.15,-0.200216595189539,-0.0300324892784308,time_stop,10,-0.0360324892784308,2014,2014-08
2014-08-18,2014-09-02,long,360.75,355.75,0.15,-0.6110868668196284,-0.0916630300229442,time_stop,10,-0.0976630300229442,2014,2014-08
2014-09-02,2014-09-03,long,355.75,341.25,0.15,-2.137271045924304,-0.3205906568886456,stop_loss,1,-0.3265906568886456,2014,2014-09
2014-09-05,2014-09-09,long,346.5,336.25,0.2,-1.2291260799901949,-0.2458252159980389,stop_loss,2,-0.251825215998039,2014,2014-09
2014-09-03,2014-09-11,long,341.25,331.75,0.2,-1.299563605370761,-0.2599127210741522,stop_loss,6,-0.2659127210741522,2014,2014-09
2014-09-08,2014-09-22,long,339.25,330.25,0.2,-1.0341122232491793,-0.2068224446498358,stop_loss,10,-0.2128224446498358,2014,2014-09
2014-09-09,2014-09-23,long,336.25,325.5,0.2,-1.1854919495549334,-0.2370983899109867,stop_loss,10,-0.2430983899109867,2014,2014-09
2014-09-10,2014-09-23,long,338.75,325.5,0.2,-1.434969051750942,-0.2869938103501884,stop_loss,9,-0.2929938103501884,2014,2014-09
2014-09-11,2014-09-25,long,331.75,326.0,0.2,-0.6166805398888452,-0.123336107977769,time_stop,10,-0.129336107977769,2014,2014-09
2014-09-19,2014-09-30,long,331.5,320.75,0.2,-1.0611487561859276,-0.2122297512371855,stop_loss,7,-0.2182297512371855,2014,2014-09
2014-11-12,2014-11-26,short,377.75,378.25,0.15,-0.0423946887496159,-0.0063592033124423,time_stop,10,-0.0123592033124423,2014,2014-11
2015-01-26,2015-02-09,short,384.0,391.25,0.15,-0.551285127571331,-0.0826927691356996,time_stop,10,-0.0886927691356996,2015,2015-01
2015-03-12,2015-03-23,short,382.25,390.25,0.15,-1.3290807172547667,-0.199362107588215,stop_loss,7,-0.205362107588215,2015,2015-03
2015-03-31,2015-04-15,long,376.25,376.0,0.15,-0.0247056014237116,-0.0037058402135567,time_stop,10,-0.0097058402135567,2015,2015-03
2015-04-13,2015-04-27,long,370.5,360.75,0.15,-0.7328644938342244,-0.1099296740751336,time_stop,10,-0.1159296740751336,2015,2015-04
2015-04-30,2015-05-14,long,362.5,361.0,0.15,-0.1592337805478113,-0.0238850670821717,time_stop,10,-0.0298850670821717,2015,2015-04
2015-06-10,2015-06-23,short,357.25,367.5,0.2,-1.3998102218264132,-0.2799620443652826,stop_loss,9,-0.2859620443652826,2015,2015-06
2015-07-02,2015-07-17,short,419.75,420.25,0.2,-0.0330515878987858,-0.0066103175797571,time_stop,10,-0.0126103175797571,2015,2015-07
2015-08-07,2015-08-10,short,372.75,390.25,0.15,-1.163448619625684,-0.1745172929438526,stop_loss,1,-0.1805172929438526,2015,2015-08
2015-08-05,2015-08-19,long,372.75,367.25,0.2,-0.3537447574358617,-0.0707489514871723,time_stop,10,-0.0767489514871723,2015,2015-08
2015-11-11,2015-11-25,short,362.25,366.0,0.15,-0.6168395060735038,-0.0925259259110255,time_stop,10,-0.0985259259110255,2015,2015-11
2015-11-19,2015-12-04,short,364.25,376.25,0.15,-1.7921811284970142,-0.2688271692745522,stop_loss,10,-0.2748271692745522,2015,2015-11
2015-11-23,2015-12-04,short,367.25,376.25,0.2,-1.346194585044974,-0.2692389170089948,stop_loss,8,-0.2752389170089948,2015,2015-11
2016-02-10,2016-02-25,long,360.25,355.5,0.2,-0.6934059804651823,-0.1386811960930364,time_stop,10,-0.1446811960930364,2016,2016-02
2016-02-11,2016-02-26,long,360.25,354.5,0.2,-0.8586497199374074,-0.1717299439874814,time_stop,10,-0.1777299439874815,2016,2016-02
2016-02-12,2016-02-29,long,358.75,353.5,0.2,-0.8070818443258797,-0.1614163688651759,time_stop,10,-0.1674163688651759,2016,2016-02
2016-03-14,2016-03-29,short,366.75,373.0,0.15,-1.1444872366888643,-0.1716730855033297,stop_loss,10,-0.1776730855033297,2016,2016-03
2016-03-21,2016-03-31,long,369.5,351.5,0.15,-3.6591332081922032,-0.5488699812288306,stop_loss,7,-0.5548699812288306,2016,2016-03
2016-04-25,2016-05-09,long,377.0,367.75,0.2,-0.7075431394648705,-0.1415086278929741,time_stop,10,-0.1475086278929741,2016,2016-04
2016-04-26,2016-05-09,long,382.25,367.75,0.15,-1.0747189694222543,-0.1612078454133381,stop_loss,9,-0.1672078454133381,2016,2016-04
2016-04-27,2016-05-11,long,380.75,374.0,0.2,-0.4860644733003834,-0.0972128946600767,time_stop,10,-0.1032128946600767,2016,2016-04
2016-05-02,2016-05-16,short,390.25,394.0,0.15,-0.303060692193929,-0.0454591038290893,time_stop,10,-0.0514591038290893,2016,2016-05
2016-05-25,2016-06-06,short,404.75,427.25,0.15,-1.65362076023496,-0.248043114035244,stop_loss,7,-0.254043114035244,2016,2016-05
2016-05-27,2016-06-06,short,412.75,427.25,0.15,-1.0778861361392305,-0.1616829204208845,stop_loss,5,-0.1676829204208846,2016,2016-05
2016-07-01,2016-07-18,short,353.0,357.0,0.2,-0.2411045341361903,-0.048220906827238,time_stop,10,-0.054220906827238,2016,2016-07
2016-09-08,2016-09-13,long,327.0,319.25,0.15,-1.070952354073145,-0.1606428531109717,stop_loss,3,-0.1666428531109717,2016,2016-09
2016-09-09,2016-09-13,long,330.0,319.25,0.15,-1.4488322726260192,-0.2173248408939029,stop_loss,2,-0.2233248408939029,2016,2016-09
