entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2014-02-05,2014-02-20,-1,0.2,-684.0157924421895,-0.0342007896221094,time_stop,0.0833333333333333,high,10,2014-2015,23.049680196754668,3.9875,443.25,3.5,3.1486181613085162,-1.0862158531124044,False,Q4_High
2014-02-07,2014-02-24,-1,0.15,-334.7945976364652,-0.022319639842431,time_stop,0.1153846153846153,medium,10,2014-2015,20.64591308803089,3.3625,444.25,3.5,2.649127743387732,-0.8425278810408899,False,Q3_Mid
2014-02-13,2014-02-28,1,0.2,651.8501702610681,0.0325925085130534,time_stop,0.9,high,10,2014-2015,9.67423456581962,2.0375,440.5,3.5,1.6188989784335983,2.0132515337423342,True,Q1_Lowest
2014-02-19,2014-03-04,-1,0.2,-1133.774104683196,-0.0566887052341598,stop_loss,0.0606060606060606,high,9,2014-2015,9.796479781510284,2.3375,453.75,3.5,1.8030303030303032,-3.144079449961804,False,Q1_Lowest
2014-02-20,2014-03-04,-1,0.2,-1034.4334513107094,-0.0520778935820076,stop_loss,0.0588235294117647,high,8,2014-2015,9.803258412979869,2.375,455.75,3.5,1.8239166209544706,-2.855278195488718,False,Q1_Lowest
2014-02-27,2014-03-13,1,0.2,1483.0386989679382,0.0749151785714286,time_stop,0.9743589743589745,high,10,2014-2015,11.897969077339042,2.675,448.0,3.5,2.08984375,3.584726301735649,True,Q1_Lowest
2014-02-28,2014-03-14,1,0.2,522.882903851842,0.0262404371584699,time_stop,0.9,high,10,2014-2015,13.04699841656943,2.85,457.5,3.5,2.180327868852459,1.2035087719298223,True,Q1_Lowest
2014-03-03,2014-03-17,1,0.2,524.6194887735817,0.0263275862068965,time_stop,0.975609756097561,high,10,2014-2015,13.646875266206573,3.15,464.0,3.5,2.376077586206897,1.1080272108843514,True,Q1_Lowest
2014-03-04,2014-03-18,-1,0.2,-505.3860760176521,-0.025926586261143,time_stop,0.0476190476190476,high,10,2014-2015,16.110336260108998,3.7,476.75,3.5,2.716308337703199,-0.9544787644787587,False,Q1_Lowest
2014-03-05,2014-03-19,-1,0.2,-629.6607561871147,-0.0323019463440294,time_stop,0.0465116279069767,high,10,2014-2015,15.945228609138635,3.475,475.25,3.5,2.5591793792740662,-1.2621993833504601,False,Q1_Lowest
2014-03-13,2014-03-27,-1,0.15,-326.5892737083192,-0.0220041300980897,time_stop,0.1020408163265306,medium,10,2014-2015,19.720972413266995,4.9375,484.25,3.5,3.5686628807434175,-0.6165931283905932,False,Q2_Low
2014-03-31,2014-04-14,-1,0.15,-118.12271524481878,-0.0079920318725099,time_stop,0.1147540983606557,medium,10,2014-2015,24.07118630183254,6.1,502.0,3.5,4.252988047808764,-0.18791569086650914,False,Q4_High
2014-04-01,2014-04-15,-1,0.15,20.53190681762359,0.0013891625615764,time_stop,0.1129032258064516,medium,10,2014-2015,22.608596806873212,5.7375,507.5,3.5,3.956896551724138,0.03510737628384802,True,Q3_Mid
2014-04-15,2014-04-30,-1,0.2,-518.70719726576,-0.0263473945409429,time_stop,0.0694444444444444,high,10,2014-2015,19.14619361145254,4.625,503.75,3.5,3.2133995037220844,-0.8199227799227791,False,Q2_Low
2014-04-17,2014-05-02,1,0.15,-110.97568784045257,-0.0075159171298635,time_stop,0.8648648648648649,medium,10,2014-2015,18.52175942844274,4.5375,494.75,3.5,3.209954522486104,-0.23414403778039933,False,Q2_Low
2014-04-21,2014-05-05,1,0.2,476.3221348285094,0.0241944728761514,time_stop,0.9466666666666668,high,10,2014-2015,19.21284912149823,4.825,488.5,3.5,3.4570112589559874,0.699866765358991,True,Q2_Low
2014-04-29,2014-05-13,-1,0.2,359.02711584246515,0.0182365487154628,time_stop,0.037037037037037,high,10,2014-2015,17.783772569343466,4.7125,515.75,3.5,3.1980126030053326,0.5702463054187153,True,Q2_Low
